,,,,,,,,,,,,
,,RC,Authorization Rate Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,25.73
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"3,351.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,290.60
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,7.60
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"3,351.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,290.60
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,7.60
,,RC,Average Credit Limit Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"3,351.00"
,,RC,Average Credit Limit Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,290.60
,,RC,Average Credit Limit Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,7.60
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"19,766.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',2024-01,"1,542.60"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,12.33
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"19,766.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,542.60"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,12.33
,,RC,Average Credit Limit Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"19,766.20"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,542.60"
,,RC,Average Credit Limit Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,12.33
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Average Credit Limit Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,710.60
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,95.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,3.20
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,710.60
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,95.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,3.20
,,RC,Authorization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,710.60
,,RC,Authorization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,95.87
,,RC,Authorization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,3.20
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,651.27"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,166.87
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,1.00
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,651.27"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',2024-1,166.87
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,1.00
,,RC,Authorization Rate Old Method,Payments,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,651.27"
,,RC,Authorization Rate Old Method,Payments,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,166.87
,,RC,Authorization Rate Old Method,Payments,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,1.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',2024-1,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Crédito,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,RC,Authorization Rate Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.07
,,RC,Average Credit Limit Old Method,Payments,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-01-2024,0.07
,,RC,Authorization Rate Old Method,Payments,Marca3,Key Accounts,N/A',N/A',N/A',N/A',01-01-2024,0.07
,,RC,Collections Contact Rate,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',01-02-2024,2.16
,,RC,Account Penetration Rate Old Method,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',01-02-2024,0.21
,,RC,Take Rate,N/A',Marca1,N/A',N/A',N/A',N/A',N/A',2024-02,5.98
,,RC,Collections Contact Rate,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',01-02-2024,4.29
,,RC,Account Penetration Rate Old Method,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',01-02-2024,0.24
,,RC,Take Rate,N/A',Marca2,N/A',N/A',N/A',N/A',N/A',01-02-2024,6.11
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-02,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,1.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-02,1.53
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.13
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,2.33
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,1.67
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,506.27
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,573.40
,,RC,Average Revenue per Merchant Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,114.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-2,0.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.73
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.07
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.20
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.33
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.13
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',2024-2,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,539.33
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,509.73
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,62.87
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,2.33
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,2.60
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,0.53
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',2024-02,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"2,154.80"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"3,090.47"
,,RC,Average Revenue per Merchant Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,826.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',2024-02,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.27
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',2024-2,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,49.53
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Small,N/A',N/A',N/A',N/A',2024-2,77.47
,,RC,Average Revenue per Merchant Old Method,Crédito,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,16.33
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,22.60
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,4.20
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,88.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,119.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,23.87
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,0.00
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,2.53
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,2.27
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.20
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',2024-02,55.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,54.07
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,10.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-02,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,247.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,226.67"
,,RC,Authorization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,226.13
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,109
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,109
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,36.60
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,451.07
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,530.07
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,122.13
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,0.60
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,0.93
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,0.13
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"1,370.80"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"1,141.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',2024-02,140.53
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,112.00
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,153.33
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,43.53
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Small,N/A',N/A',N/A',N/A',01-02-2024,"6,105.20"
,,RC,Authorization Rate Old Method,Payments,Marca1,Medium,N/A',N/A',N/A',N/A',01-02-2024,"1,539.27"
,,RC,Authorization Rate Old Method,Payments,Marca1,Micro,N/A',N/A',N/A',N/A',01-02-2024,"4,961.27"
